Id,SalePrice
1461,125656.28
1462,159298.64
1463,186083.5
1464,182738.58
1465,193065.53
1466,176018.4
1467,169082.3
1468,161789.47
1469,178729.6
1470,126025.484
1471,203905.45
1472,92954.086
1473,95769.98
1474,150355.39
1475,129335.75
1476,393891.3
1477,257458.55
1478,298519.28
1479,288813.38
1480,476733.84
1481,331229.7
1482,210690.55
1483,155151.0
1484,174617.67
1485,174205.2
1486,195234.05
1487,367398.25
1488,231972.23
1489,208009.16
1490,217562.45
1491,194448.81
1492,90741.336
1493,199711.2
1494,281477.56
1495,287339.3
1496,236380.81
1497,174114.14
1498,165390.44
1499,162712.56
1500,149464.66
1501,156236.72
1502,158984.14
1503,281432.12
1504,223247.12
1505,209301.36
1506,177276.05
1507,227911.95
1508,213701.48
1509,168441.61
1510,150799.39
1511,144680.7
1512,168157.64
1513,147021.11
1514,176082.75
1515,211238.67
1516,161622.67
1517,161123.6
1518,135629.33
1519,222402.12
1520,131816.88
1521,137899.12
1522,160519.77
1523,105794.74
1524,121361.45
1525,122120.34
1526,127148.555
1527,104698.21
1528,136314.14
1529,142560.08
1530,173670.39
1531,104381.04
1532,107977.87
1533,139633.8
1534,118542.24
1535,159710.69
1536,120810.445
1537,76793.29
1538,194513.19
1539,220111.67
1540,97395.48
1541,141622.75
1542,132810.95
1543,218235.67
1544,80042.24
1545,106391.13
1546,130783.086
1547,132023.53
1548,127831.414
1549,114282.74
1550,136948.33
1551,123788.625
1552,135744.2
1553,151110.33
1554,111337.46
1555,181750.39
1556,83465.586
1557,107260.27
1558,87401.2
1559,79679.66
1560,136947.89
1561,123621.03
1562,123447.82
1563,117639.125
1564,159684.6
1565,145508.89
1566,236060.61
1567,76617.74
1568,226003.64
1569,132390.73
1570,137677.3
1571,125747.484
1572,150839.67
1573,239648.58
1574,115802.195
1575,205977.86
1576,223660.81
1577,204327.33
1578,139570.44
1579,147291.28
1580,195749.48
1581,158832.86
1582,126085.484
1583,332230.97
1584,234399.67
1585,141933.12
1586,86700.66
1587,104740.016
1588,151803.73
1589,99919.99
1590,133670.31
1591,93954.305
1592,125807.125
1593,127697.48
1594,139966.19
1595,114951.98
1596,228677.88
1597,172811.69
1598,189911.5
1599,193990.16
1600,198267.52
1601,79861.03
1602,102886.125
1603,97622.266
1604,292721.6
1605,240929.97
1606,168715.23
1607,151007.86
1608,208653.38
1609,206485.0
1610,149712.3
1611,148273.38
1612,169129.58
1613,153046.92
1614,121212.28
1615,88960.95
1616,66808.32
1617,91867.99
1618,124908.58
1619,138112.48
1620,144332.55
1621,131140.53
1622,138548.97
1623,321696.97
1624,201823.12
1625,127784.555
1626,161296.7
1627,183146.98
1628,277393.47
1629,185516.77
1630,393915.53
1631,212979.05
1632,246398.52
1633,170398.47
1634,185252.47
1635,182977.72
1636,156429.38
1637,184896.3
1638,221398.11
1639,179338.1
1640,272363.03
