Id,SalePrice
1461,125263.125
1462,154826.19
1463,188798.61
1464,187984.69
1465,189280.16
1466,178293.36
1467,168633.92
1468,159697.38
1469,179097.36
1470,123899.41
1471,203507.28
1472,89674.336
1473,94342.55
1474,151848.34
1475,127279.82
1476,391687.8
1477,252927.16
1478,296629.03
1479,286378.03
1480,461722.16
1481,333025.75
1482,215086.9
1483,154949.52
1484,171228.66
1485,171668.25
1486,194364.81
1487,370832.94
1488,233457.14
1489,212717.64
1490,215286.67
1491,192508.39
1492,93634.29
1493,196746.61
1494,276166.3
1495,278894.12
1496,234166.12
1497,172321.06
1498,164612.42
1499,163380.89
1500,146377.73
1501,157723.67
1502,155524.77
1503,292688.7
1504,225458.81
1505,210977.78
1506,170634.8
1507,232743.42
1508,217701.9
1509,170008.66
1510,155084.45
1511,142332.19
1512,163920.81
1513,147881.52
1514,176576.31
1515,220382.8
1516,165616.34
1517,162402.14
1518,131648.42
1519,220976.94
1520,133358.9
1521,137134.16
1522,157677.89
1523,106135.97
1524,120569.94
1525,125703.54
1526,126184.18
1527,103772.68
1528,133812.66
1529,144336.58
1530,173629.66
1531,101107.66
1532,102682.67
1533,143593.06
1534,118970.93
1535,163339.42
1536,117093.77
1537,79252.42
1538,194639.39
1539,214080.73
1540,100084.15
1541,146100.42
1542,135412.73
1543,224209.25
1544,85129.07
1545,101894.914
1546,129309.46
1547,130513.336
1548,130953.01
1549,108247.35
1550,137989.88
1551,124066.5
1552,133405.58
1553,150215.89
1554,112515.945
1555,180651.12
1556,84097.48
1557,102956.28
1558,86949.74
1559,79575.39
1560,139191.42
1561,120508.06
1562,123334.02
1563,117931.89
1564,159356.36
1565,146110.89
1566,232923.64
1567,77665.91
1568,227039.4
1569,139799.64
1570,137979.38
1571,124544.0
1572,152488.89
1573,246307.1
1574,114300.78
1575,197607.86
1576,233230.9
1577,207777.34
1578,137044.97
1579,152778.42
1580,198990.2
1581,154134.2
1582,126571.43
1583,347323.94
1584,238677.81
1585,139571.12
1586,86513.27
1587,102449.9
1588,152099.83
1589,101489.31
1590,132512.25
1591,90049.98
1592,129321.89
1593,127872.27
1594,141540.44
1595,113420.83
1596,225303.88
1597,174734.42
1598,187263.8
1599,192358.39
1600,193812.67
1601,70750.12
1602,100806.63
1603,97814.14
1604,291895.16
1605,239724.4
1606,171022.27
1607,144864.53
1608,207788.92
1609,211508.39
1610,151987.48
1611,148123.86
1612,168357.94
1613,153134.73
1614,118547.83
1615,84809.04
1616,63870.457
1617,88408.36
1618,124191.68
1619,136800.39
1620,142212.33
1621,133180.25
1622,138874.42
1623,322004.9
1624,199170.28
1625,127835.39
1626,159017.66
1627,186659.03
1628,282810.03
1629,188740.22
1630,427243.2
1631,214897.12
1632,249487.58
1633,165588.17
1634,187243.98
1635,183647.66
1636,155939.4
1637,188288.02
1638,215164.45
1639,177066.2
1640,265707.34
1641,180813.61
1642,214603.55
1643,214864.16
1644,221322.34
1645,181330.55
1646,156689.69
1647,161444.45
1648,131908.34
1649,138519.27
1650,120227.13
1651,123352.516
1652,90949.64
1653,92884.82
1654,152343.84
1655,149155.98
1656,149585.72
1657,146527.78
1658,149698.66
1659,138251.06
1660,154697.19
1661,487177.5
1662,406063.62
1663,395735.16
1664,494867.97
1665,316209.88
1666,359732.28
1667,374631.9
1668,332414.88
1669,288291.44
1670,356538.56
1671,264318.38
1672,447576.16
1673,300518.94
1674,239869.2
1675,181359.92
1676,182968.84
1677,218854.62
1678,442759.66
1679,439309.06
1680,325248.1
1681,277055.28
1682,323115.16
1683,175175.05
1684,174011.33
1685,172667.3
1686,166843.55
1687,169468.44
1688,185284.05
1689,190548.73
1690,189560.3
1691,175998.36
1692,270852.3
1693,174468.05
1694,180828.77
1695,163722.69
1696,267933.88
1697,165680.02
1698,394515.06
1699,342087.25
1700,246683.72
1701,250989.22
1702,260498.97
1703,249871.31
1704,285247.62
1705,237966.97
1706,492988.94
1707,224796.62
1708,202411.92
1709,268739.56
1710,219632.47
1711,249016.69
1712,282594.5
1713,267174.34
1714,211618.8
1715,204135.05
1716,198789.0
1717,180617.1
1718,134256.98
1719,203334.42
1720,240793.84
1721,171549.55
1722,132810.66
1723,157915.05
1724,220577.69
1725,249972.77
1726,191032.55
1727,155533.84
1728,186972.39
1729,160010.88
1730,171953.61
1731,115074.414
1732,122661.35
1733,114567.984
1734,127591.38
1735,144348.47
1736,116354.63
1737,413171.88
1738,204659.42
1739,292813.16
1740,231200.39
1741,200397.12
1742,160450.7
1743,162947.27
1744,317635.44
