Id,SalePrice
1461,123702.05825577842
1462,157637.7214653802
1463,184494.63391253937
1464,190045.34614856608
1465,187788.03460156935
1466,180023.0760551354
1467,173602.11530884288
1468,172979.17600072327
1469,177231.7346233121
1470,121916.31129882952
1471,207624.70905841532
1472,91081.7210988156
1473,99615.61460942682
1474,151201.576917693
1475,130779.47932185087
1476,391139.8264799497
1477,264180.98084829166
1478,290536.4772168126
1479,287895.8988285222
1480,455672.8667398923
1481,311658.23701870063
1482,207003.40958912604
1483,174962.69710015843
1484,172575.85312443666
1485,172793.04611707054
1486,193216.89664948525
1487,332622.10060080775
1488,224840.9802337743
1489,207535.41235763102
1490,215994.76284628006
1491,187231.2144372143
1492,94450.13392696402
1493,185660.6319926298
1494,290010.864645159
1495,264926.82074634574
1496,244036.84098462272
1497,177064.68786221655
1498,158233.72138868153
1499,157456.5542277929
1500,157011.1452995656
1501,166708.796059755
1502,160654.4835163165
1503,302134.07908568694
1504,229364.2244085065
1505,216018.2247875483
1506,184586.50686452826
1507,237848.95484748262
1508,201402.74095080065
1509,164709.180374594
1510,150076.54317779734
1511,145532.04164372268
1512,164906.57692003352
1513,138827.254175994
1514,168009.77847911482
1515,198534.81554745574
1516,158129.51663370058
1517,161584.23298116017
1518,121392.21985102883
1519,220407.48671121005
1520,136419.6508045123
1521,140152.07262942992
1522,164472.44459660575
1523,109233.2913687306
1524,123256.84193364427
1525,125453.56880146133
1526,127937.67802386363
1527,101650.00387012117
1528,135773.91213876716
1529,141768.70869509145
1530,175581.04620969965
1531,124031.02552307486
1532,106264.08817743696
1533,135441.93880187257
1534,119631.92974187587
1535,160779.61931885494
1536,121809.22200220817
1537,80184.47514516501
1538,179228.57268914874
1539,219395.3172143715
1540,99558.99753588691
1541,147991.4083594417
1542,136878.64633809307
1543,203709.0360208069
1544,77430.1938127357
1545,104927.08845084734
1546,129191.88426826238
1547,135697.90907572804
1548,131883.15669471797
1549,113168.35655703061
1550,136997.29882768268
1551,115428.47493496853
1552,139906.44200129912
1553,147417.8642444745
1554,112057.40832821385
1555,178828.37950888107
1556,87452.90369387472
1557,110311.25070433736
1558,94032.12834791365
1559,96753.97102614483
1560,148685.34966308967
1561,128534.42636428493
1562,125549.80308698707
1563,117975.8844657306
1564,161447.97888077324
1565,155079.08083609724
1566,233861.6173986434
1567,76587.81575026184
1568,222396.13807031827
1569,135025.23743893622
1570,141546.5414965147
1571,128866.61672795721
1572,147566.7813010303
1573,257818.48788154466
1574,112448.1313900968
1575,210895.0275377833
1576,225232.34003273182
1577,201762.24580305174
1578,148724.553850214
1579,143546.22489261674
1580,193484.9053176134
1581,145755.7293390198
1582,128143.52333444545
1583,337012.3828383588
1584,240848.13426261084
1585,140656.31427255893
1586,82017.77804318612
1587,108437.96087511122
1588,152028.17028739574
1589,95504.71918910492
1590,132577.64830414669
1591,97740.45864461901
1592,125218.72124574684
1593,126000.12300857817
1594,136772.72900226334
1595,120758.70924788463
1596,228535.94093460456
1597,170503.80998197457
1598,191306.9314369464
1599,185620.00733355936
1600,180994.15804640323
1601,75266.8580593481
1602,106561.83238931333
1603,101449.92299041714
1604,292111.67415722355
1605,238760.66764040763
1606,171005.83346088819
1607,177637.37874014274
1608,214810.98043825236
1609,194387.15889176974
1610,166911.80098566867
1611,142859.17711170073
1612,173663.5653315413
1613,165946.07901201255
1614,121792.26906961678
1615,86524.09428899779
1616,75254.0919910306
1617,93433.61867521454
1618,126967.92399666838
1619,136872.91943348435
1620,159833.32856223485
1621,141088.22958106513
1622,142679.48162542845
1623,300511.305909362
1624,205365.97764370448
1625,120572.34885044975
1626,164357.06995248038
1627,185717.46074066905
1628,276800.9123556435
1629,178199.81712875015
1630,349142.3943682012
1631,209346.55413242636
1632,236771.7528129207
1633,168897.17741546486
1634,186287.06268858456
1635,182978.3374210345
1636,161093.67494772567
1637,185773.73152989388
1638,203002.30128317376
1639,178103.17831593394
1640,250096.41537345125
1641,176834.51091181298
1642,225420.76020061082
1643,218604.85220194375
1644,221525.65386568487
1645,194194.86671920653
1646,157768.58126591804
1647,154492.33108626388
1648,136748.97810414038
1649,139823.35734549054
1650,121458.77175888621
1651,123801.10187664445
1652,92453.38382251255
1653,94164.11467554445
1654,155111.72400159278
1655,143555.9793342722
1656,147140.95351699417
1657,154785.14913133343
1658,146895.44191118158
1659,135462.6427835548
1660,153479.9016741854
1661,457868.8948522856
1662,393585.68097128096
1663,383912.6045873954
1664,446781.6301577096
1665,314081.8204871548
1666,342963.4526186804
1667,360695.0482186693
1668,333897.42473581847
1669,295016.40264661517
1670,342813.81481342425
1671,262869.5696394015
1672,437043.9937520924
1673,312290.79889332637
1674,246532.42515551404
1675,189548.20382017377
1676,191056.5005020795
1677,214794.74638780978
1678,430169.6186769477
1679,395047.5964656966
1680,327961.02860559203
1681,271769.3602511892
1682,307062.0554706685
1683,179470.1813954904
1684,172284.6407531961
1685,171602.59837999954
1686,166195.0415094449
1687,166544.3150502444
1688,183457.96656762582
1689,185684.05717467688
1690,188673.75388320204
1691,177958.61604666914
1692,265201.47941803484
1693,170430.3372597087
1694,184417.5635261171
1695,167810.97625484318
1696,260408.8579725928
1697,170355.96364069547
1698,391237.0613687637
1699,329517.49148497486
1700,249954.53708638853
1701,266491.3419214554
1702,259910.74494132385
1703,254069.99663120232
1704,293734.10779704264
1705,229562.88921665802
1706,425235.0823661547
1707,219705.7147595253
1708,211593.87131847296
1709,276091.6711673975
1710,223834.5992345316
1711,251616.10054752012
1712,262079.05144180398
1713,275948.74455118086
1714,213069.15821390864
1715,204061.8866684539
1716,189959.67375668662
1717,163320.1218140794
1718,133560.77738852997
1719,202282.37912810832
1720,247506.73743476864
1721,162969.4521959182
1722,124076.71579169997
1723,159219.83166111237
1724,213686.46755252816
1725,228484.98249075178
1726,191549.534339082
1727,168672.88503809672
1728,178573.18159208665
1729,165821.99184209298
1730,178619.66183962722
1731,115545.0852791577
1732,118086.01125471758
1733,117632.9433160473
1734,125331.87988383241
1735,137556.7256835554
1736,117972.76256131004
1737,376524.0826156975
1738,224430.92673379768
1739,292600.38744567434
1740,221601.83437818228
1741,192998.40167910446
1742,165714.15581331876
1743,163655.23953564462
1744,313986.0227223182
1745,206709.45447256003
1746,222074.55442466275
1747,215466.90698220825
1748,213005.0312860215
1749,157832.7044275681
1750,145241.7812654955
1751,228750.3144415071
1752,119412.212273278
1753,132419.32736246876
1754,197489.5591966619
1755,168345.94637887127
1756,126574.4964098313
1757,119667.78440175233
1758,150721.99412081655
1759,169795.39877094264
1760,158017.47307905348
1761,149402.79253202982
1762,174302.6250297897
1763,167923.60336807818
1764,114057.76717611366
1765,168818.94255882618
1766,172901.5362111716
1767,214353.15721739645
1768,142346.92930184587
1769,171151.4206631068
1770,145685.2509280867
1771,135035.32439776324
1772,133899.8355377876
1773,140656.15934962843
1774,125516.51629063374
1775,133477.9268648026
1776,121137.17290397278
1777,115888.36144640687
1778,135694.7141584717
1779,116547.03580576128
1780,183507.790421624
1781,129050.31095413602
1782,93439.86000908999
1783,138666.37374918035
1784,102540.32996874902
1785,119238.0060477239
1786,151289.15303052173
1787,163968.63040378477
1788,62248.84780565201
1789,99396.81146286453
1790,86376.02290540637
1791,197350.77335813033
1792,152614.89360377495
1793,133902.37608930827
1794,141768.75819472986
1795,135481.6990705172
1796,135574.27769522375
1797,121744.12166565936
1798,126748.93738878272
1799,117177.77935475146
1800,128984.06159193294
1801,131057.38056984449
1802,144114.8933179894
1803,146276.43125163412
1804,145897.1608525396
1805,137236.62609939478
1806,111560.2209035002
1807,128746.61112990821
1808,114821.33263105861
1809,127343.52272952063
1810,149001.037695618
1811,102064.17984195113
1812,103811.75544096992
1813,124642.14699845796
1814,97372.61178430574
1815,63300.88130033814
1816,104035.78962376008
1817,116889.24207481639
1818,162860.00164568765
1819,123475.45084003705
1820,71409.9554113881
1821,114277.29887641688
1822,156774.15368196246
1823,58650.847175964074
1824,136425.258614379
1825,140318.43590014306
1826,102024.34760061954
1827,110815.16709854436
1828,131236.2174596692
1829,119744.26766504548
1830,144038.9694839372
1831,152055.93615445777
1832,101413.61576834558
1833,133638.48478544608
1834,127879.41204469187
1835,141088.69605412974
1836,127646.01261025408
1837,90488.74544793458
1838,134399.90335543908
1839,86050.33528048462
1840,173146.1261693422
1841,146063.19795386677
1842,81706.04895920429
1843,145756.35615324083
1844,142535.58693489706
1845,133725.43841701737
1846,159234.96013917372
1847,151542.5395946773
1848,63139.47684546103
1849,105401.73631155823
1850,118457.45179841392
1851,164904.14616080196
1852,125659.36413252586
1853,134671.22898728645
1854,165999.80034912453
1855,151161.39528767514
1856,221314.3571934857
1857,176310.3742586827
1858,139800.81362840504
1859,120395.10756108888
1860,153648.87960060703
1861,119901.7300651558
1862,301762.2627586949
1863,298906.96260219463
1864,298906.96260219463
1865,349461.1526707635
1866,338017.2705358337
1867,245364.85904513177
1868,304981.6571853489
1869,204881.8453999344
1870,246571.6972988774
1871,260358.19709213526
1872,172772.32117873893
1873,223889.64593821825
1874,141341.312958203
1875,206932.02789615808
1876,198964.25405324416
1877,211836.24709122043
1878,205566.23835819587
1879,133898.7437114415
1880,139017.1154179597
1881,237167.31690007047
1882,260283.280930729
1883,195744.95971972434
1884,210306.17338953563
1885,262409.5971269616
1886,316343.185491342
1887,207646.0752153204
1888,285040.2407096593
1889,167433.5196086852
1890,135033.85755866303
1891,141798.9906926705
1892,105186.90692681236
1893,134749.95452188497
1894,119316.60580007632
1895,150138.6538912437
1896,123657.02819142696
1897,114463.7559745337
1898,113932.49942682743
1899,144403.14375804455
1900,137429.09504677678
1901,165654.80446015316
1902,135903.08968884032
1903,215418.53347312103
1904,137578.58616398013
1905,178868.63258864326
1906,157020.99505775442
1907,199620.5567461203
1908,113096.69099049752
1909,131849.50225241637
1910,123156.98586493262
1911,189595.1934226179
1912,286080.9021564735
1913,139589.8612633717
1914,74245.92937419518
1915,324970.90534182696
1916,75267.92995355924
1917,247818.8073477285
1918,136863.55339092313
1919,170401.0105399118
1920,158513.8230173153
1921,404893.7072108936
1922,343216.9605935126
1923,208001.89557622912
1924,214739.95366263267
1925,211453.95990934252
1926,391782.2950185079
1927,137664.73416914977
1928,153038.98519515598
1929,128403.1502062593
1930,134925.8594109352
1931,145013.29944290314
1932,143861.87704586197
1933,180389.00279894375
1934,178350.89398108918
1935,176908.12876622067
1936,191602.61116525275
1937,183247.64648893132
1938,172432.00041169862
1939,243432.0510548513
1940,186349.4420073744
1941,175433.0083296124
1942,186679.87550620458
1943,195412.19228055485
1944,334048.20541242085
1945,389839.8921885336
1946,158653.6469660531
1947,316354.97925052466
1948,177004.5597751456
1949,258932.36853872877
1950,171410.68863312918
1951,269841.48299964477
1952,212996.49635996638
1953,160982.1865175913
1954,192156.66919813748
1955,133061.6008519348
1956,308050.4840699323
1957,155136.3785170182
1958,299953.7652299939
1959,141291.23311532818
1960,112853.01116759253
1961,115859.01232226673
1962,92306.63275497634
1963,99076.10611346428
1964,111151.94831774173
1965,149294.13496252504
1966,146736.12947148495
1967,302699.8023287949
1968,418207.99851205316
1969,400964.8244000319
1970,429527.5653272355
1971,437866.957569774
1972,352637.812409778
1973,278955.7989515021
1974,312406.1736828713
1975,429159.71080999734
1976,256128.84286815213
1977,385599.3026936674
1978,379977.6086905354
1979,343656.5252705415
1980,191725.8049473941
1981,340774.1162115193
1982,235155.20307178813
1983,214207.8773273267
1984,165816.17917951758
1985,212484.31833077446
1986,207453.90844838286
1987,180146.40287443265
1988,176662.62088708076
1989,190895.01209828263
1990,214729.40095138008
1991,224618.41893077077
1992,216955.64065020793
1993,167087.83703586055
1994,242498.04267491147
1995,183266.55695062343
1996,253342.87213757474
1997,317213.67200170783
1998,353977.98854406987
1999,262733.0853025052
2000,300947.86988606385
2001,256667.3996817888
2002,237902.20934508214
2003,247906.07723236948
2004,273184.5417417801
2005,224479.42050033147
2006,235548.3215849729
2007,245246.25623907102
2008,213962.59939033043
2009,195108.8649598988
2010,190379.92297014582
2011,141575.75615781007
2012,180526.83283513124
2013,185205.25087602122
2014,187753.90973522395
2015,198836.14480629432
2016,198954.50760757693
2017,201765.25958908253
2018,122809.01965540212
2019,134866.43353083986
2020,107680.46290764929
2021,112113.44343050085
2022,173966.91362612208
2023,146568.3556110541
2024,240801.50728556077
2025,364274.4427112711
2026,174749.55162850895
2027,154655.26584729325
2028,154511.59893292445
2029,168556.81463562237
2030,271254.61192974576
2031,246780.92761492607
2032,270153.0810760469
2033,267789.7524408288
2034,155644.9133346231
2035,204662.01686063063
2036,189160.0913934865
2037,196252.75799242544
2038,292502.4756355879
2039,206410.04255415953
2040,375158.3216573918
2041,283255.3215927259
2042,193191.26312949718
2043,165407.42174223383
2044,171871.49460529993
2045,215682.9097579163
2046,136038.9586345305
2047,148508.11491794648
2048,137981.5107388349
2049,126939.86582592719
2050,181595.88482456526
2051,105920.44967595174
2052,131399.148164524
2053,145312.69655343547
2054,88909.93310720978
2055,153240.86580945394
2056,140486.20400220665
2057,122993.95396818318
2058,227232.03687664587
2059,134929.03487259673
2060,161088.20392265078
2061,174252.10763112266
2062,131916.5740024561
2063,111929.90410623486
2064,139706.9400528942
2065,123366.48171314427
2066,174095.77599628546
2067,126809.45346284349
2068,130150.06353765022
2069,86139.86239742041
2070,108280.64401777998
2071,98205.02693276634
2072,132672.40639153117
2073,143639.86266027036
2074,163051.4105363732
2075,148028.14794003856
2076,125871.51800012743
2077,150369.0510452883
2078,126819.2186946249
2079,138757.95065016777
2080,117812.00247894843
2081,119967.3475518898
2082,117696.64185675078
2083,139152.2905522204
